Indicator,IndicatorId,Value,Precision,CountryName,DHS_CountryCode,SurveyId,SurveyYear,SurveyType,CILow,CIHigh,DenominatorUnweighted,DenominatorWeighted,var
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18.9,1,Senegal,SN,SN1986DHS,1986,DHS,,,2580,2580,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,18.9,1,Senegal,SN,SN1986DHS,1986,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Senegal,SN,SN1986DHS,1986,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.9,1,Senegal,SN,SN1986DHS,1986,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.3,1,Senegal,SN,SN1993DHS,1993,DHS,,,3361,3361,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7.3,1,Senegal,SN,SN1993DHS,1993,DHS,,,3361,3361,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.2,1,Senegal,SN,SN1993DHS,1993,DHS,,,3361,3361,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.3,1,Senegal,SN,SN1993DHS,1993,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Senegal,SN,SN1993DHS,1993,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.2,1,Senegal,SN,SN1993DHS,1993,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.6,1,Senegal,SN,SN1997DHS,1997,DHS,,,4412,4213,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.6,1,Senegal,SN,SN1997DHS,1997,DHS,,,4412,4213,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.9,1,Senegal,SN,SN1997DHS,1997,DHS,,,4412,4213,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.9,1,Senegal,SN,SN1997DHS,1997,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Senegal,SN,SN1997DHS,1997,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.9,1,Senegal,SN,SN1997DHS,1997,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3,1,Senegal,SN,SN2005DHS,2005,DHS,,,6880,6640,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.7,1,Senegal,SN,SN2005DHS,2005,DHS,,,6880,6640,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.8,1,Senegal,SN,SN2005DHS,2005,DHS,,,6880,6640,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.1,1,Senegal,SN,SN2005DHS,2005,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.1,1,Senegal,SN,SN2005DHS,2005,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.5,1,Senegal,SN,SN2005DHS,2005,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.2,1,Senegal,SN,SN2010DHS,2010,DHS,,,7617,7008,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.8,1,Senegal,SN,SN2010DHS,2010,DHS,,,7617,7008,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21.2,1,Senegal,SN,SN2010DHS,2010,DHS,,,7617,7008,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.9,1,Senegal,SN,SN2010DHS,2010,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.5,1,Senegal,SN,SN2010DHS,2010,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.6,1,Senegal,SN,SN2010DHS,2010,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.8,1,Senegal,SN,SN2012DHS,2012,DHS,,,4183,3909,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.8,1,Senegal,SN,SN2012DHS,2012,DHS,,,4183,3909,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.6,1,Senegal,SN,SN2012DHS,2012,DHS,,,4183,3909,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.6,1,Senegal,SN,SN2012DHS,2012,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.3,1,Senegal,SN,SN2012DHS,2012,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.7,1,Senegal,SN,SN2012DHS,2012,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.7,1,Senegal,SN,SN2014DHS,2014,DHS,,,4135,3740,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7.1,1,Senegal,SN,SN2014DHS,2014,DHS,,,4135,3740,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.3,1,Senegal,SN,SN2014DHS,2014,DHS,,,4135,3740,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.4,1,Senegal,SN,SN2014DHS,2014,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.2,1,Senegal,SN,SN2014DHS,2014,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.6,1,Senegal,SN,SN2014DHS,2014,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.8,1,Senegal,SN,SN2015DHS,2015,DHS,,,4234,3797,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7.4,1,Senegal,SN,SN2015DHS,2015,DHS,,,4234,3797,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.9,1,Senegal,SN,SN2015DHS,2015,DHS,,,4234,3797,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.8,1,Senegal,SN,SN2015DHS,2015,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.2,1,Senegal,SN,SN2015DHS,2015,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,6.4,1,Senegal,SN,SN2015DHS,2015,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.9,1,Senegal,SN,SN2016DHS,2016,DHS,,,4004,3626,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7.6,1,Senegal,SN,SN2016DHS,2016,DHS,,,4004,3626,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.7,1,Senegal,SN,SN2016DHS,2016,DHS,,,4004,3626,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.6,1,Senegal,SN,SN2016DHS,2016,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.5,1,Senegal,SN,SN2016DHS,2016,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,6.4,1,Senegal,SN,SN2016DHS,2016,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.7,1,Senegal,SN,SN2017DHS,2017,DHS,,,7328,6813,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7.6,1,Senegal,SN,SN2017DHS,2017,DHS,,,7328,6813,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.7,1,Senegal,SN,SN2017DHS,2017,DHS,,,7328,6813,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.5,1,Senegal,SN,SN2017DHS,2017,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2,1,Senegal,SN,SN2017DHS,2017,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,6.1,1,Senegal,SN,SN2017DHS,2017,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.9,1,Senegal,SN,SN2018DHS,2018,DHS,,,4030,3653,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7,1,Senegal,SN,SN2018DHS,2018,DHS,,,4030,3653,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.7,1,Senegal,SN,SN2018DHS,2018,DHS,,,4030,3653,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.2,1,Senegal,SN,SN2018DHS,2018,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.6,1,Senegal,SN,SN2018DHS,2018,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.5,1,Senegal,SN,SN2018DHS,2018,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.5,1,Senegal,SN,SN2019DHS,2019,DHS,,,3822,3594,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7.7,1,Senegal,SN,SN2019DHS,2019,DHS,,,3822,3594,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.8,1,Senegal,SN,SN2019DHS,2019,DHS,,,3822,3594,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.2,1,Senegal,SN,SN2019DHS,2019,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.9,1,Senegal,SN,SN2019DHS,2019,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,6.1,1,Senegal,SN,SN2019DHS,2019,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.3,1,Senegal,SN,SN2023DHS,2023,DHS,,,6126,5771,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.7,1,Senegal,SN,SN2023DHS,2023,DHS,,,6126,5771,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.8,1,Senegal,SN,SN2023DHS,2023,DHS,,,6126,5771,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.5,1,Senegal,SN,SN2023DHS,2023,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.6,1,Senegal,SN,SN2023DHS,2023,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.1,1,Senegal,SN,SN2023DHS,2023,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.4,1,Sierra Leone,SL,SL2008DHS,2008,DHS,,,3533,3637,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.8,1,Sierra Leone,SL,SL2008DHS,2008,DHS,,,3533,3637,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.2,1,Sierra Leone,SL,SL2008DHS,2008,DHS,,,3533,3637,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,19.8,1,Sierra Leone,SL,SL2008DHS,2008,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Sierra Leone,SL,SL2008DHS,2008,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.4,1,Sierra Leone,SL,SL2008DHS,2008,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.9,1,Sierra Leone,SL,SL2013DHS,2013,DHS,,,7095,7276,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.2,1,Sierra Leone,SL,SL2013DHS,2013,DHS,,,7095,7276,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19,1,Sierra Leone,SL,SL2013DHS,2013,DHS,,,7095,7276,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,19.9,1,Sierra Leone,SL,SL2013DHS,2013,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.6,1,Sierra Leone,SL,SL2013DHS,2013,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5,1,Sierra Leone,SL,SL2013DHS,2013,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.4,1,Sierra Leone,SL,SL2019DHS,2019,DHS,,,6018,5948,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.6,1,Sierra Leone,SL,SL2019DHS,2019,DHS,,,6018,5948,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18.9,1,Sierra Leone,SL,SL2019DHS,2019,DHS,,,6018,5948,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,18.6,1,Sierra Leone,SL,SL2019DHS,2019,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3,1,Sierra Leone,SL,SL2019DHS,2019,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.1,1,Sierra Leone,SL,SL2019DHS,2019,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.2,1,South Africa,ZA,ZA1998DHS,1998,DHS,,,3119,3072,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,2.4,1,South Africa,ZA,ZA1998DHS,1998,DHS,,,3119,3072,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,15.6,1,South Africa,ZA,ZA1998DHS,1998,DHS,,,3119,3072,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,16,1,South Africa,ZA,ZA1998DHS,1998,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,South Africa,ZA,ZA1998DHS,1998,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,0.7,1,South Africa,ZA,ZA1998DHS,1998,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.9,1,South Africa,ZA,ZA2016DHS,2016,DHS,,,2105,2091,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,3.8,1,South Africa,ZA,ZA2016DHS,2016,DHS,,,2105,2091,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,12.2,1,South Africa,ZA,ZA2016DHS,2016,DHS,,,2105,2091,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,10.7,1,South Africa,ZA,ZA2016DHS,2016,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.8,1,South Africa,ZA,ZA2016DHS,2016,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,1.9,1,South Africa,ZA,ZA2016DHS,2016,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.5,1,Sri Lanka,LK,LK1987DHS,1987,DHS,,,2372,2358,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.4,1,Sri Lanka,LK,LK1987DHS,1987,DHS,,,2372,2358,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21.7,1,Sri Lanka,LK,LK1987DHS,1987,DHS,,,2372,2358,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.4,1,Sri Lanka,LK,LK1987DHS,1987,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Sri Lanka,LK,LK1987DHS,1987,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.5,1,Sri Lanka,LK,LK1987DHS,1987,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.4,1,Sudan,SD,SD1990DHS,1990,DHS,,,3956,3956,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7.6,1,Sudan,SD,SD1990DHS,1990,DHS,,,3956,3956,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.4,1,Sudan,SD,SD1990DHS,1990,DHS,,,3956,3956,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,19,1,Sudan,SD,SD1990DHS,1990,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Sudan,SD,SD1990DHS,1990,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.1,1,Sudan,SD,SD1990DHS,1990,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.1,1,Tajikistan,TJ,TJ2012DHS,2012,DHS,,,3195,3359,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.6,1,Tajikistan,TJ,TJ2012DHS,2012,DHS,,,3195,3359,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18.9,1,Tajikistan,TJ,TJ2012DHS,2012,DHS,,,3195,3359,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,19,1,Tajikistan,TJ,TJ2012DHS,2012,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.5,1,Tajikistan,TJ,TJ2012DHS,2012,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.4,1,Tajikistan,TJ,TJ2012DHS,2012,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.5,1,Tajikistan,TJ,TJ2017DHS,2017,DHS,,,3777,3974,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.5,1,Tajikistan,TJ,TJ2017DHS,2017,DHS,,,3777,3974,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18.7,1,Tajikistan,TJ,TJ2017DHS,2017,DHS,,,3777,3974,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,18.7,1,Tajikistan,TJ,TJ2017DHS,2017,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.4,1,Tajikistan,TJ,TJ2017DHS,2017,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.2,1,Tajikistan,TJ,TJ2017DHS,2017,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.8,1,Tajikistan,TJ,TJ2023DHS,2023,DHS,,,3075,3191,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.2,1,Tajikistan,TJ,TJ2023DHS,2023,DHS,,,3075,3191,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.3,1,Tajikistan,TJ,TJ2023DHS,2023,DHS,,,3075,3191,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,18.5,1,Tajikistan,TJ,TJ2023DHS,2023,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.2,1,Tajikistan,TJ,TJ2023DHS,2023,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.5,1,Tajikistan,TJ,TJ2023DHS,2023,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.5,1,Tanzania,TZ,TZ1992DHS,1992,DHS,,,5107,5131,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.9,1,Tanzania,TZ,TZ1992DHS,1992,DHS,,,5107,5131,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21.2,1,Tanzania,TZ,TZ1992DHS,1992,DHS,,,5107,5131,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.5,1,Tanzania,TZ,TZ1992DHS,1992,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.7,1,Tanzania,TZ,TZ1992DHS,1992,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4,1,Tanzania,TZ,TZ1992DHS,1992,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.5,1,Tanzania,TZ,TZ1996DHS,1996,DHS,,,4198,4286,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4,1,Tanzania,TZ,TZ1996DHS,1996,DHS,,,4198,4286,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21.2,1,Tanzania,TZ,TZ1996DHS,1996,DHS,,,4198,4286,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.5,1,Tanzania,TZ,TZ1996DHS,1996,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1,1,Tanzania,TZ,TZ1996DHS,1996,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.5,1,Tanzania,TZ,TZ1996DHS,1996,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.6,1,Tanzania,TZ,TZ1999DHS,1999,DHS,,,1964,2029,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,7.7,1,Tanzania,TZ,TZ1999DHS,1999,DHS,,,1964,2029,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.4,1,Tanzania,TZ,TZ1999DHS,1999,DHS,,,1964,2029,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.9,1,Tanzania,TZ,TZ1999DHS,1999,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.1,1,Tanzania,TZ,TZ1999DHS,1999,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,6.1,1,Tanzania,TZ,TZ1999DHS,1999,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3,1,Tanzania,TZ,TZ2004DHS,2004,DHS,,,5290,5393,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.4,1,Tanzania,TZ,TZ2004DHS,2004,DHS,,,5290,5393,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.5,1,Tanzania,TZ,TZ2004DHS,2004,DHS,,,5290,5393,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.1,1,Tanzania,TZ,TZ2004DHS,2004,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.8,1,Tanzania,TZ,TZ2004DHS,2004,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.2,1,Tanzania,TZ,TZ2004DHS,2004,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.8,1,Tanzania,TZ,TZ2010DHS,2010,DHS,,,4833,4968,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.7,1,Tanzania,TZ,TZ2010DHS,2010,DHS,,,4833,4968,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.4,1,Tanzania,TZ,TZ2010DHS,2010,DHS,,,4833,4968,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.9,1,Tanzania,TZ,TZ2010DHS,2010,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.6,1,Tanzania,TZ,TZ2010DHS,2010,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.7,1,Tanzania,TZ,TZ2010DHS,2010,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.5,1,Tanzania,TZ,TZ2015DHS,2015,DHS,,,6379,6252,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.3,1,Tanzania,TZ,TZ2015DHS,2015,DHS,,,6379,6252,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.8,1,Tanzania,TZ,TZ2015DHS,2015,DHS,,,6379,6252,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.5,1,Tanzania,TZ,TZ2015DHS,2015,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.5,1,Tanzania,TZ,TZ2015DHS,2015,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.3,1,Tanzania,TZ,TZ2015DHS,2015,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.9,1,Tanzania,TZ,TZ2022DHS,2022,DHS,,,6574,6596,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.8,1,Tanzania,TZ,TZ2022DHS,2022,DHS,,,6574,6596,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.9,1,Tanzania,TZ,TZ2022DHS,2022,DHS,,,6574,6596,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,19.9,1,Tanzania,TZ,TZ2022DHS,2022,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,4,1,Tanzania,TZ,TZ2022DHS,2022,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.9,1,Tanzania,TZ,TZ2022DHS,2022,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.2,1,Thailand,TH,TH1987DHS,1987,DHS,,,2169,2168,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,3.6,1,Thailand,TH,TH1987DHS,1987,DHS,,,2169,2168,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,16.9,1,Thailand,TH,TH1987DHS,1987,DHS,,,2169,2168,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,14.7,1,Thailand,TH,TH1987DHS,1987,DHS,,,,,median_any_bf
